rank_placeholder,layer_index,layer_name,layer_type,parameters,baseline_acc,int4_single_layer_acc,accuracy_drop,elapsed_seconds
1,2,features.1.conv.0.0,Conv2d,288,82.61,70.71,11.9,5.11
2,3,features.1.conv.1,Conv2d,512,82.61,81.71,0.9,4.41
3,42,features.14.conv.2,Conv2d,92160,82.61,81.77,0.84,4.36
4,8,features.3.conv.1.0,Conv2d,1296,82.61,81.89,0.72,4.15
5,1,features.0.0,Conv2d,864,82.61,81.92,0.69,4.23
6,33,features.11.conv.2,Conv2d,36864,82.61,82.06,0.55,4.17
7,39,features.13.conv.2,Conv2d,55296,82.61,82.08,0.53,3.69
8,21,features.7.conv.2,Conv2d,12288,82.61,82.1,0.51,3.95
9,32,features.11.conv.1.0,Conv2d,3456,82.61,82.2,0.41,3.74
10,36,features.12.conv.2,Conv2d,55296,82.61,82.2,0.41,4.13
11,17,features.6.conv.1.0,Conv2d,1728,82.61,82.22,0.39,3.83
12,12,features.4.conv.2,Conv2d,4608,82.61,82.23,0.38,3.94
13,14,features.5.conv.1.0,Conv2d,1728,82.61,82.26,0.35,4.52
14,9,features.3.conv.2,Conv2d,3456,82.61,82.28,0.33,4.18
15,24,features.8.conv.2,Conv2d,24576,82.61,82.29,0.32,3.78
16,45,features.15.conv.2,Conv2d,153600,82.61,82.32,0.29,4.21
17,51,features.17.conv.2,Conv2d,307200,82.61,82.36,0.25,4.1
18,18,features.6.conv.2,Conv2d,6144,82.61,82.4,0.21,4.12
19,6,features.2.conv.2,Conv2d,2304,82.61,82.41,0.2,4.47
20,30,features.10.conv.2,Conv2d,24576,82.61,82.41,0.2,3.68
21,10,features.4.conv.0.0,Conv2d,3456,82.61,82.43,0.18,4.0
22,5,features.2.conv.1.0,Conv2d,864,82.61,82.44,0.17,4.45
23,11,features.4.conv.1.0,Conv2d,1296,82.61,82.44,0.17,4.23
24,29,features.10.conv.1.0,Conv2d,3456,82.61,82.44,0.17,4.03
25,40,features.14.conv.0.0,Conv2d,55296,82.61,82.45,0.16,3.84
26,43,features.15.conv.0.0,Conv2d,153600,82.61,82.45,0.16,4.07
27,35,features.12.conv.1.0,Conv2d,5184,82.61,82.46,0.15,4.31
28,48,features.16.conv.2,Conv2d,153600,82.61,82.46,0.15,4.38
29,15,features.5.conv.2,Conv2d,6144,82.61,82.47,0.14,4.29
30,26,features.9.conv.1.0,Conv2d,3456,82.61,82.47,0.14,3.84
31,31,features.11.conv.0.0,Conv2d,24576,82.61,82.49,0.12,3.7
32,34,features.12.conv.0.0,Conv2d,55296,82.61,82.49,0.12,4.06
33,46,features.16.conv.0.0,Conv2d,153600,82.61,82.49,0.12,4.4
34,49,features.17.conv.0.0,Conv2d,153600,82.61,82.5,0.11,4.13
35,16,features.6.conv.0.0,Conv2d,6144,82.61,82.51,0.1,3.96
36,47,features.16.conv.1.0,Conv2d,8640,82.61,82.51,0.1,4.01
37,37,features.13.conv.0.0,Conv2d,55296,82.61,82.53,0.08,3.83
38,23,features.8.conv.1.0,Conv2d,3456,82.61,82.54,0.07,4.3
39,27,features.9.conv.2,Conv2d,24576,82.61,82.55,0.06,4.1
40,44,features.15.conv.1.0,Conv2d,8640,82.61,82.55,0.06,4.62
41,50,features.17.conv.1.0,Conv2d,8640,82.61,82.55,0.06,3.93
42,28,features.10.conv.0.0,Conv2d,24576,82.61,82.56,0.05,4.03
43,53,classifier.1,Linear,128100,82.61,82.56,0.05,4.37
44,22,features.8.conv.0.0,Conv2d,24576,82.61,82.57,0.04,4.22
45,38,features.13.conv.1.0,Conv2d,5184,82.61,82.57,0.04,4.07
46,20,features.7.conv.1.0,Conv2d,1728,82.61,82.58,0.03,3.8
47,7,features.3.conv.0.0,Conv2d,3456,82.61,82.59,0.02,4.17
48,52,features.18.0,Conv2d,409600,82.61,82.6,0.01,4.07
49,41,features.14.conv.1.0,Conv2d,5184,82.61,82.61,0.0,4.23
50,4,features.2.conv.0.0,Conv2d,1536,82.61,82.63,-0.02,3.83
51,19,features.7.conv.0.0,Conv2d,6144,82.61,82.67,-0.06,4.21
52,25,features.9.conv.0.0,Conv2d,24576,82.61,82.67,-0.06,4.11
53,13,features.5.conv.0.0,Conv2d,6144,82.61,82.68,-0.07,3.95
